,id,class,reactants,product
4125,US20090023798A1,UNK,O[C:14](=[O:15])[c:16]1[cH:17][c:18]2[cH:19][cH:20][cH:21][cH:22][c:23]2[o:24]1.[CH3:1][CH2:2][O:3][C:4](=[O:5])[c:6]1[cH:7][cH:8][c:9]([O:10][CH2:11][CH2:12][NH2:13])[cH:25][cH:26]1,[CH3:1][CH2:2][O:3][C:4](=[O:5])[c:6]1[cH:7][cH:8][c:9]([O:10][CH2:11][CH2:12][NH:13][C:14](=[O:15])[c:16]2[cH:17][c:18]3[cH:19][cH:20][cH:21][cH:22][c:23]3[o:24]2)[cH:25][cH:26]1
4126,US08895313B2,UNK,O=[N+:21]([O-])[c:20]1[c:15]([C:13]([NH:12][c:11]2[cH:10][cH:9][c:8](-[c:7]3[n:6][c:5]4[cH:4][cH:3][c:2]([CH3:1])[cH:26][c:25]4[s:24]3)[cH:23][cH:22]2)=[O:14])[cH:16][cH:17][cH:18][cH:19]1,[CH3:1][c:2]1[cH:3][cH:4][c:5]2[n:6][c:7](-[c:8]3[cH:9][cH:10][c:11]([NH:12][C:13](=[O:14])[c:15]4[cH:16][cH:17][cH:18][cH:19][c:20]4[NH2:21])[cH:22][cH:23]3)[s:24][c:25]2[cH:26]1
4127,US20070142352A1,UNK,O=[N:23][c:22]1[c:6]([NH:5][C@H:2]([CH3:1])[CH2:3][OH:4])[n:7][c:8]([S:9][CH2:10][c:11]2[cH:12][cH:13][cH:14][c:15]([F:16])[c:17]2[F:18])[n:19][c:20]1[NH2:21],[CH3:1][C@H:2]([CH2:3][OH:4])[NH:5][c:6]1[n:7][c:8]([S:9][CH2:10][c:11]2[cH:12][cH:13][cH:14][c:15]([F:16])[c:17]2[F:18])[n:19][c:20]([NH2:21])[c:22]1[NH2:23]
4128,US06359138B1,UNK,Br[CH2:12][CH:13]1[CH2:14][c:15]2[cH:16][c:17]([O:18][CH2:19][c:20]3[cH:21][cH:22][cH:23][cH:24][cH:25]3)[cH:26][cH:27][c:28]2[O:29]1.[CH3:1][c:2]1[cH:3][cH:4][c:5]([CH2:6][C:7]2([OH:8])[CH2:9][CH2:10][NH:11][CH2:30][CH2:31]2)[cH:32][cH:33]1,[CH3:1][c:2]1[cH:3][cH:4][c:5]([CH2:6][C:7]2([OH:8])[CH2:9][CH2:10][N:11]([CH2:12][CH:13]3[CH2:14][c:15]4[cH:16][c:17]([O:18][CH2:19][c:20]5[cH:21][cH:22][cH:23][cH:24][cH:25]5)[cH:26][cH:27][c:28]4[O:29]3)[CH2:30][CH2:31]2)[cH:32][cH:33]1
4129,US20080132525A1,UNK,O=[CH:12]/[CH:13]=[CH:14]/[c:15]1[cH:16][cH:17][cH:18][cH:19][c:20]1[N+:21](=[O:22])[O-:23].[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[C@H:8]([CH2:9][CH2:10][NH:11][CH2:24][C@H:25]1[O:26][C@@H:27]([n:28]2[cH:29][n:30][c:31]3[c:32]([NH2:33])[n:34][cH:35][n:36][c:37]23)[C@@H:38]2[O:39][C:40]([CH3:41])([CH3:42])[O:43][C@H:44]12)[NH:45][C:46](=[O:47])[O:48][CH2:49][c:50]1[cH:51][cH:52][cH:53][cH:54][cH:55]1,[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[C@H:8]([CH2:9][CH2:10][N:11]([CH2:12][CH:13]=[CH:14][c:15]1[cH:16][cH:17][cH:18][cH:19][c:20]1[N+:21](=[O:22])[O-:23])[CH2:24][C@H:25]1[O:26][C@@H:27]([n:28]2[cH:29][n:30][c:31]3[c:32]([NH2:33])[n:34][cH:35][n:36][c:37]23)[C@@H:38]2[O:39][C:40]([CH3:41])([CH3:42])[O:43][C@H:44]12)[NH:45][C:46](=[O:47])[O:48][CH2:49][c:50]1[cH:51][cH:52][cH:53][cH:54][cH:55]1
4130,US07595320B2,UNK,CC[O:25][C:23]([c:22]1[cH:21][c:20]2[c:8]([NH:9][C:10](=[O:11])[c:12]3[cH:13][cH:14][c:15]([O:16][CH3:17])[cH:18][cH:19]3)[n:7][n:6]([CH:4]([O:3][CH2:2][CH3:1])[CH3:5])[c:27]2[s:26]1)=[O:24],[CH3:1][CH2:2][O:3][CH:4]([CH3:5])[n:6]1[n:7][c:8]([NH:9][C:10](=[O:11])[c:12]2[cH:13][cH:14][c:15]([O:16][CH3:17])[cH:18][cH:19]2)[c:20]2[cH:21][c:22]([C:23](=[O:24])[OH:25])[s:26][c:27]12
4131,US08247430B2,UNK,Cl[c:7]1[n:6][cH:5][cH:4][c:3]([C:2]#[N:1])[cH:14]1.[OH:8][CH2:9][C:10]([F:11])([F:12])[F:13],[N:1]#[C:2][c:3]1[cH:4][cH:5][n:6][c:7]([O:8][CH2:9][C:10]([F:11])([F:12])[F:13])[cH:14]1
4132,US20040110826A1,UNK,CCC(=O)O[C:3]([CH2:2][CH3:1])=[O:4].[NH2:5][c:6]1[n:7][cH:8][c:9]([CH2:10][N:11]2[CH2:12][CH2:13][N:14]([c:15]3[cH:16][cH:17][cH:18][cH:19][cH:20]3)[CH2:21][CH2:22]2)[c:23]2[n:24][c:25](-[c:26]3[cH:27][cH:28][cH:29][o:30]3)[n:31][n:32]12,[CH3:1][CH2:2][C:3](=[O:4])[NH:5][c:6]1[n:7][cH:8][c:9]([CH2:10][N:11]2[CH2:12][CH2:13][N:14]([c:15]3[cH:16][cH:17][cH:18][cH:19][cH:20]3)[CH2:21][CH2:22]2)[c:23]2[n:24][c:25](-[c:26]3[cH:27][cH:28][cH:29][o:30]3)[n:31][n:32]12
4133,US20080021217A1,UNK,O[C:12]([c:11]1[cH:10][cH:9][c:8]([O:7][C:5]([C:2]([CH3:1])([CH3:3])[CH3:4])=[O:6])[cH:35][c:27]1[O:28][C:29](=[O:30])[C:31]([CH3:32])([CH3:33])[CH3:34])=[O:13].[NH2:14][CH2:15][c:16]1[n:17][c:18](-[c:19]2[cH:20][cH:21][n:22][cH:23][cH:24]2)[n:25][nH:26]1,[CH3:1][C:2]([CH3:3])([CH3:4])[C:5](=[O:6])[O:7][c:8]1[cH:9][cH:10][c:11]([C:12](=[O:13])[NH:14][CH2:15][c:16]2[n:17][c:18](-[c:19]3[cH:20][cH:21][n:22][cH:23][cH:24]3)[n:25][nH:26]2)[c:27]([O:28][C:29](=[O:30])[C:31]([CH3:32])([CH3:33])[CH3:34])[cH:35]1
4134,US20110166121A1,UNK,C[O:33][C:31]([c:30]1[c:25]([O:24][CH2:23][c:22]2[n:21][c:7]([N:8]3[CH2:9][CH2:10][n:11]4[c:12]([n:13][n:14][c:15]4[C:16]([F:17])([F:18])[F:19])[CH2:20]3)[c:6]3[cH:5][c:4]([CH2:3][CH2:2][CH3:1])[s:36][c:35]3[n:34]2)[cH:26][cH:27][cH:28][cH:29]1)=[O:32],[CH3:1][CH2:2][CH2:3][c:4]1[cH:5][c:6]2[c:7]([N:8]3[CH2:9][CH2:10][n:11]4[c:12]([n:13][n:14][c:15]4[C:16]([F:17])([F:18])[F:19])[CH2:20]3)[n:21][c:22]([CH2:23][O:24][c:25]3[cH:26][cH:27][cH:28][cH:29][c:30]3[C:31](=[O:32])[OH:33])[n:34][c:35]2[s:36]1
4135,US07544812B2,UNK,CC[O:36][C:34]([C:25]([CH2:24][c:23]1[cH:22][cH:21][c:20]([O:19][CH2:18][CH2:17][CH:16]2[N:2]([CH3:1])[C:3](=[O:4])[N:5]([CH2:6][c:7]3[cH:8][cH:9][c:10]([Cl:11])[c:12]([Cl:13])[cH:14]3)[CH2:15]2)[cH:38][cH:37]1)([CH3:26])[O:27][c:28]1[cH:29][cH:30][cH:31][cH:32][cH:33]1)=[O:35],[CH3:1][N:2]1[C:3](=[O:4])[N:5]([CH2:6][c:7]2[cH:8][cH:9][c:10]([Cl:11])[c:12]([Cl:13])[cH:14]2)[CH2:15][CH:16]1[CH2:17][CH2:18][O:19][c:20]1[cH:21][cH:22][c:23]([CH2:24][C:25]([CH3:26])([O:27][c:28]2[cH:29][cH:30][cH:31][cH:32][cH:33]2)[C:34](=[O:35])[OH:36])[cH:37][cH:38]1
4136,US20140296515A1,UNK,Cl[c:9]1[n:10][c:11]([S:12][CH2:13][c:14]2[cH:15][s:16][c:17](-[c:18]3[cH:19][cH:20][c:21]([Cl:22])[cH:23][cH:24]3)[n:25]2)[c:26]([C:27]#[N:28])[c:29](-[c:30]2[cH:31][cH:32][c:33]([O:34][CH2:35][CH2:36][OH:37])[cH:38][cH:39]2)[c:40]1[C:41]#[N:42].[CH3:1][CH2:2][NH:3][CH2:4][C:5]([F:6])([F:7])[F:8],[CH3:1][CH2:2][N:3]([CH2:4][C:5]([F:6])([F:7])[F:8])[c:9]1[n:10][c:11]([S:12][CH2:13][c:14]2[cH:15][s:16][c:17](-[c:18]3[cH:19][cH:20][c:21]([Cl:22])[cH:23][cH:24]3)[n:25]2)[c:26]([C:27]#[N:28])[c:29](-[c:30]2[cH:31][cH:32][c:33]([O:34][CH2:35][CH2:36][OH:37])[cH:38][cH:39]2)[c:40]1[C:41]#[N:42]
4137,US20050130968A1,UNK,Cl[c:7]1[cH:8][c:9](-[c:10]2[n:11][cH:12][n:13][c:14]([NH:15][c:16]3[cH:17][cH:18][cH:19][c:20]([Cl:21])[cH:22]3)[n:23]2)[cH:24][cH:25][n:26]1.[CH3:1][O:2][CH2:3][CH:4]([CH3:5])[NH2:6],[CH3:1][O:2][CH2:3][CH:4]([CH3:5])[NH:6][c:7]1[cH:8][c:9](-[c:10]2[n:11][cH:12][n:13][c:14]([NH:15][c:16]3[cH:17][cH:18][cH:19][c:20]([Cl:21])[cH:22]3)[n:23]2)[cH:24][cH:25][n:26]1
4138,US05889026,UNK,Cl[CH2:16][C:14]([NH:13][c:12]1[cH:11][cH:10][c:9]([O:8][Si:5]([C:2]([CH3:1])([CH3:3])[CH3:4])([CH3:6])[CH3:7])[cH:33][cH:32]1)=[O:15].[NH:17]1[CH2:18][CH2:19][C:20]([OH:21])([CH2:22][c:23]2[cH:24][cH:25][c:26]([Cl:27])[cH:28][cH:29]2)[CH2:30][CH2:31]1,[CH3:1][C:2]([CH3:3])([CH3:4])[Si:5]([CH3:6])([CH3:7])[O:8][c:9]1[cH:10][cH:11][c:12]([NH:13][C:14](=[O:15])[CH2:16][N:17]2[CH2:18][CH2:19][C:20]([OH:21])([CH2:22][c:23]3[cH:24][cH:25][c:26]([Cl:27])[cH:28][cH:29]3)[CH2:30][CH2:31]2)[cH:32][cH:33]1
4139,US20080300242A1,UNK,Cl[c:15]1[n:16][cH:17][cH:18][c:19](-[c:20]2[c:21](-[c:22]3[cH:23][cH:24][cH:25][c:26]([C:27](=[O:28])[NH:29][c:30]4[c:31]([F:32])[cH:33][cH:34][cH:35][c:36]4[F:37])[cH:38]3)[n:39][c:40]3[cH:41][cH:42][cH:43][cH:44][n:45]23)[n:46]1.[CH3:1][CH2:2][CH2:3][N:4]1[CH2:5][CH2:6][CH:7]([c:8]2[cH:9][c:10]([O:11][CH3:12])[c:13]([NH2:14])[cH:47][c:48]2[CH3:49])[CH2:50][CH2:51]1,[CH3:1][CH2:2][CH2:3][N:4]1[CH2:5][CH2:6][CH:7]([c:8]2[cH:9][c:10]([O:11][CH3:12])[c:13]([NH:14][c:15]3[n:16][cH:17][cH:18][c:19](-[c:20]4[c:21](-[c:22]5[cH:23][cH:24][cH:25][c:26]([C:27](=[O:28])[NH:29][c:30]6[c:31]([F:32])[cH:33][cH:34][cH:35][c:36]6[F:37])[cH:38]5)[n:39][c:40]5[cH:41][cH:42][cH:43][cH:44][n:45]45)[n:46]3)[cH:47][c:48]2[CH3:49])[CH2:50][CH2:51]1
4140,US20050085458A1,UNK,CC(C)(C)OC(=O)[N:13]1[CH2:12][CH2:11][CH:10]([O:9][c:8]2[cH:7][cH:6][c:5]3[c:17]([cH:16]2)[NH:18][C:2](=[O:1])[CH2:3][CH2:4]3)[CH2:15][CH2:14]1,[O:1]=[C:2]1[CH2:3][CH2:4][c:5]2[cH:6][cH:7][c:8]([O:9][CH:10]3[CH2:11][CH2:12][NH:13][CH2:14][CH2:15]3)[cH:16][c:17]2[NH:18]1
4141,US08637525B2,UNK,Cl[c:19]1[c:13]2[c:14]([n:15][c:16]([Cl:17])[n:18]1)[CH:10]([c:9]1[cH:8][cH:7][c:6]([O:5][C:2]([F:1])([F:3])[F:4])[cH:25][cH:24]1)[CH2:11][CH2:12]2.[NH:20]1[CH2:21][CH2:22][CH2:23]1,[F:1][C:2]([F:3])([F:4])[O:5][c:6]1[cH:7][cH:8][c:9]([CH:10]2[CH2:11][CH2:12][c:13]3[c:14]2[n:15][c:16]([Cl:17])[n:18][c:19]3[N:20]2[CH2:21][CH2:22][CH2:23]2)[cH:24][cH:25]1
4142,US07700595B2,UNK,Br[CH2:10][c:9]1[cH:8][cH:7][c:6]([CH2:5][C:3]([O:2][CH3:1])=[O:4])[cH:31][cH:30]1.[OH:11][c:12]1[cH:13][cH:14][cH:15][c:16](-[c:17]2[c:18]([CH3:19])[n:20][n:21][c:22]3[c:23]([Cl:24])[cH:25][cH:26][cH:27][c:28]23)[cH:29]1,[CH3:1][O:2][C:3](=[O:4])[CH2:5][c:6]1[cH:7][cH:8][c:9]([CH2:10][O:11][c:12]2[cH:13][cH:14][cH:15][c:16](-[c:17]3[c:18]([CH3:19])[n:20][n:21][c:22]4[c:23]([Cl:24])[cH:25][cH:26][cH:27][c:28]34)[cH:29]2)[cH:30][cH:31]1
4143,US20060183754A1,UNK,O[C:16]([CH2:15][O:14][c:13]1[cH:12][cH:11][c:10]([O:9][C:6]([C:4]([O:3][CH2:2][CH3:1])=[O:5])([CH3:7])[CH3:8])[c:36]([CH3:37])[cH:35]1)=[O:17].[NH2:18][c:19]1[cH:20][cH:21][cH:22][c:23](-[c:24]2[cH:25][cH:26][c:27]([C:28]([F:29])([F:30])[F:31])[cH:32][cH:33]2)[cH:34]1,[CH3:1][CH2:2][O:3][C:4](=[O:5])[C:6]([CH3:7])([CH3:8])[O:9][c:10]1[cH:11][cH:12][c:13]([O:14][CH2:15][C:16](=[O:17])[NH:18][c:19]2[cH:20][cH:21][cH:22][c:23](-[c:24]3[cH:25][cH:26][c:27]([C:28]([F:29])([F:30])[F:31])[cH:32][cH:33]3)[cH:34]2)[cH:35][c:36]1[CH3:37]
4144,US05071465,UNK,COC[O:17][c:16]1[c:11]([C:10]2([c:9]3[c:3]([O:2][CH3:1])[cH:4][c:5]([CH3:6])[cH:7][cH:8]3)[CH2:18][CH2:19]2)[cH:12][cH:13][cH:14][cH:15]1,[CH3:1][O:2][c:3]1[cH:4][c:5]([CH3:6])[cH:7][cH:8][c:9]1[C:10]1([c:11]2[cH:12][cH:13][cH:14][cH:15][c:16]2[OH:17])[CH2:18][CH2:19]1
4145,US20060276496A1,UNK,O=[C:22]1[c:15]2[nH:14][c:13]3[cH:12][cH:11][c:10]([C:2](=[O:1])[NH:3][c:4]4[cH:5][cH:6][cH:7][n:8][cH:9]4)[cH:18][c:17]3[c:16]2[CH2:19][CH2:20][CH2:21]1.[NH2:23][OH:24],[O:1]=[C:2]([NH:3][c:4]1[cH:5][cH:6][cH:7][n:8][cH:9]1)[c:10]1[cH:11][cH:12][c:13]2[nH:14][c:15]3[c:16]([c:17]2[cH:18]1)[CH2:19][CH2:20][CH2:21][C:22]3=[N:23][OH:24]
4146,US04933157,UNK,CC[O:3][C:2](=[O:1])[CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][CH2:9][CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][c:15]1[cH:16][cH:17][cH:18][c:19]([I:20])[cH:21]1,[O:1]=[C:2]([OH:3])[CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][CH2:9][CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][c:15]1[cH:16][cH:17][cH:18][c:19]([I:20])[cH:21]1
4147,US06057335,UNK,C[O:3][C:2](=[O:1])[CH:4]1[CH2:5][c:6]2[cH:7][cH:8][cH:9][c:10](-[c:11]3[cH:12][cH:13][cH:14][cH:15][cH:16]3)[c:17]2[CH2:18]1,[O:1]=[C:2]([OH:3])[CH:4]1[CH2:5][c:6]2[cH:7][cH:8][cH:9][c:10](-[c:11]3[cH:12][cH:13][cH:14][cH:15][cH:16]3)[c:17]2[CH2:18]1
4148,US06982348B2,UNK,CC[O:14][C:12]([CH:11]([CH2:10][c:9]1[cH:8][cH:7][c:6]([C:3]([CH2:2][CH3:1])([CH3:4])[CH3:5])[cH:25][cH:24]1)[CH:15]([OH:16])[c:17]1[cH:18][cH:19][cH:20][c:21]([Cl:22])[cH:23]1)=[O:13],[CH3:1][CH2:2][C:3]([CH3:4])([CH3:5])[c:6]1[cH:7][cH:8][c:9]([CH2:10][CH:11]([C:12](=[O:13])[OH:14])[CH:15]([OH:16])[c:17]2[cH:18][cH:19][cH:20][c:21]([Cl:22])[cH:23]2)[cH:24][cH:25]1
4149,US06593300B1,UNK,O=C(OCc1ccccc1)[NH:15][C@H:14]([C:12]([NH:11][C@H:10]([C:8]([NH:7][C@H:5]([C:3]([O:2][CH3:1])=[O:4])[CH3:6])=[O:9])[CH:24]([CH3:25])[CH3:26])=[O:13])[CH2:16][c:17]1[cH:18][cH:19][c:20]([OH:21])[cH:22][cH:23]1,[CH3:1][O:2][C:3](=[O:4])[C@H:5]([CH3:6])[NH:7][C:8](=[O:9])[C@@H:10]([NH:11][C:12](=[O:13])[C@@H:14]([NH2:15])[CH2:16][c:17]1[cH:18][cH:19][c:20]([OH:21])[cH:22][cH:23]1)[CH:24]([CH3:25])[CH3:26]
4150,US20080306064A1,UNK,C[O:3][C:2](=[O:1])[c:4]1[c:5]([S:6](=[O:7])(=[O:8])[CH2:9][c:10]2[cH:11][cH:12][cH:13][cH:14][cH:15]2)[cH:16][cH:17][c:18]2[n:19][c:20]([NH:21][c:22]3[cH:23][cH:24][cH:25][c:26]([Cl:27])[c:28]3[Cl:29])[nH:30][c:31]12,[O:1]=[C:2]([OH:3])[c:4]1[c:5]([S:6](=[O:7])(=[O:8])[CH2:9][c:10]2[cH:11][cH:12][cH:13][cH:14][cH:15]2)[cH:16][cH:17][c:18]2[n:19][c:20]([NH:21][c:22]3[cH:23][cH:24][cH:25][c:26]([Cl:27])[c:28]3[Cl:29])[nH:30][c:31]12
4151,US20110275797A1,UNK,CC(C)(C)[O:17][C:15]([c:14]1[c:4]([NH:3][C:2](=[O:1])[c:18]2[cH:19][c:20]([N:21]3[CH2:22][CH2:23][CH2:24][CH2:25][CH2:26]3)[cH:27][cH:28][c:29]2[OH:30])[cH:5][c:6](-[c:7]2[cH:8][cH:9][cH:10][s:11]2)[cH:12][cH:13]1)=[O:16],[O:1]=[C:2]([NH:3][c:4]1[cH:5][c:6](-[c:7]2[cH:8][cH:9][cH:10][s:11]2)[cH:12][cH:13][c:14]1[C:15](=[O:16])[OH:17])[c:18]1[cH:19][c:20]([N:21]2[CH2:22][CH2:23][CH2:24][CH2:25][CH2:26]2)[cH:27][cH:28][c:29]1[OH:30]
4152,US20060183755A1,UNK,Br[c:7]1[cH:8][n:9][c:10]2[c:11](-[c:12]3[cH:13][cH:14][cH:15][cH:16][cH:17]3)[cH:18][n:19][n:20]2[cH:21]1.OB(O)[c:6]1[cH:5][cH:4][c:3]([CH:2]=[O:1])[cH:23][cH:22]1,[O:1]=[CH:2][c:3]1[cH:4][cH:5][c:6](-[c:7]2[cH:8][n:9][c:10]3[c:11](-[c:12]4[cH:13][cH:14][cH:15][cH:16][cH:17]4)[cH:18][n:19][n:20]3[cH:21]2)[cH:22][cH:23]1
4153,US20090029994A1,UNK,CC[O:3][C:2](=[O:1])[CH2:4][CH2:5][CH2:6][O:7][c:8]1[cH:9][n:10][c:11]([N:12]([CH2:13][c:14]2[cH:15][c:16]([C:17]([F:18])([F:19])[F:20])[cH:21][c:22]([C:23]([F:24])([F:25])[F:26])[cH:27]2)[CH2:28][c:29]2[cH:30][c:31]([C:32]([F:33])([F:34])[F:35])[cH:36][cH:37][c:38]2[O:39][c:40]2[n:41][cH:42][cH:43][cH:44][n:45]2)[n:46][cH:47]1,[O:1]=[C:2]([OH:3])[CH2:4][CH2:5][CH2:6][O:7][c:8]1[cH:9][n:10][c:11]([N:12]([CH2:13][c:14]2[cH:15][c:16]([C:17]([F:18])([F:19])[F:20])[cH:21][c:22]([C:23]([F:24])([F:25])[F:26])[cH:27]2)[CH2:28][c:29]2[cH:30][c:31]([C:32]([F:33])([F:34])[F:35])[cH:36][cH:37][c:38]2[O:39][c:40]2[n:41][cH:42][cH:43][cH:44][n:45]2)[n:46][cH:47]1
4154,US07084169B2,UNK,Cl[CH2:8][CH2:9][N:10]1[CH2:11][CH2:12][CH2:13][CH2:14]1.[CH3:1][c:2]1[cH:3][cH:4][cH:5][c:6]([OH:7])[c:15]1[N+:16](=[O:17])[O-:18],[CH3:1][c:2]1[cH:3][cH:4][cH:5][c:6]([O:7][CH2:8][CH2:9][N:10]2[CH2:11][CH2:12][CH2:13][CH2:14]2)[c:15]1[N+:16](=[O:17])[O-:18]
4155,US06288082B1,UNK,Cl[c:12]1[c:9]([C:10]#[N:11])[cH:8][n:7][c:6]2[cH:5][c:4]([O:3][CH2:2][CH3:1])[c:25]([O:26][CH2:27][CH3:28])[cH:24][c:23]21.[NH2:13][c:14]1[cH:15][cH:16][c:17]2[cH:18][cH:19][nH:20][c:21]2[cH:22]1,[CH3:1][CH2:2][O:3][c:4]1[cH:5][c:6]2[n:7][cH:8][c:9]([C:10]#[N:11])[c:12]([NH:13][c:14]3[cH:15][cH:16][c:17]4[cH:18][cH:19][nH:20][c:21]4[cH:22]3)[c:23]2[cH:24][c:25]1[O:26][CH2:27][CH3:28]
4156,US20050070592A1,UNK,C[O:1][c:2]1[cH:3][cH:4][c:5](-[c:6]2[cH:7][cH:8][c:9]3[c:10]([cH:11]2)[c:12]2[c:13]([n:14]3[CH2:15][c:16]3[cH:17][cH:18][cH:19][cH:20][cH:21]3)[CH2:22][CH2:23][CH2:24][CH2:25]2)[cH:26][cH:27]1,[OH:1][c:2]1[cH:3][cH:4][c:5](-[c:6]2[cH:7][cH:8][c:9]3[c:10]([cH:11]2)[c:12]2[c:13]([n:14]3[CH2:15][c:16]3[cH:17][cH:18][cH:19][cH:20][cH:21]3)[CH2:22][CH2:23][CH2:24][CH2:25]2)[cH:26][cH:27]1
4157,US06407094B1,UNK,CC(C)(C)O[C:28](=[O:29])[CH2:30][C:31](=[O:32])[c:33]1[cH:34][cH:35][c:36]([C:37]#[N:38])[s:39]1.[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[NH:8][c:9]1[cH:10][c:11]([O:12][C:13]([CH3:14])([CH3:15])[CH3:16])[c:17](-[c:18]2[cH:19][cH:20][cH:21][cH:22][c:23]2[F:24])[cH:25][c:26]1[NH2:27],[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[NH:8][c:9]1[cH:10][c:11]([O:12][C:13]([CH3:14])([CH3:15])[CH3:16])[c:17](-[c:18]2[cH:19][cH:20][cH:21][cH:22][c:23]2[F:24])[cH:25][c:26]1[NH:27][C:28](=[O:29])[CH2:30][C:31](=[O:32])[c:33]1[cH:34][cH:35][c:36]([C:37]#[N:38])[s:39]1
4158,US20120149694A1,UNK,Br[c:10]1[cH:9][n:8][cH:7][c:6]([CH2:5][C:3]([O:2][CH3:1])=[O:4])[cH:21]1.OB(O)[c:11]1[cH:12][cH:13][c:14]([C:15]([F:16])([F:17])[F:18])[cH:19][cH:20]1,[CH3:1][O:2][C:3](=[O:4])[CH2:5][c:6]1[cH:7][n:8][cH:9][c:10](-[c:11]2[cH:12][cH:13][c:14]([C:15]([F:16])([F:17])[F:18])[cH:19][cH:20]2)[cH:21]1
4159,US20100144787A1,UNK,C[O:15][C:13]([CH2:12][O:11][c:10]1[cH:9][cH:8][c:6]([Cl:7])[c:5]2[n:4][c:3]([O:2][CH3:1])[c:19]([CH2:20][c:21]3[cH:22][cH:23][c:24](-[n:25]4[cH:26][cH:27][cH:28][n:29]4)[cH:30][cH:31]3)[c:17]([CH3:18])[c:16]21)=[O:14],[CH3:1][O:2][c:3]1[n:4][c:5]2[c:6]([Cl:7])[cH:8][cH:9][c:10]([O:11][CH2:12][C:13](=[O:14])[OH:15])[c:16]2[c:17]([CH3:18])[c:19]1[CH2:20][c:21]1[cH:22][cH:23][c:24](-[n:25]2[cH:26][cH:27][cH:28][n:29]2)[cH:30][cH:31]1
4160,US20090318523A1,UNK,[CH3:1][CH2:2][CH2:3][O:4][c:5]1[c:6]2[c:7]([c:8]([O:9][CH2:10][CH2:11][CH3:12])[c:13]3[cH:14][cH:15][cH:16][cH:17][c:18]13)[C:19](=[O:20])[N:21]([c:22]1[cH:23][cH:24][c:25]([CH2:26][C:27](=[O:28])[O:29][CH2:30][CH3:31])[cH:32][c:33]1[CH3:34])[C:35]2=[O:36],[CH3:1][CH2:2][CH2:3][O:4][c:5]1[c:6]2[c:7]([c:8]([O:9][CH2:10][CH2:11][CH3:12])[c:13]3[cH:14][cH:15][cH:16][cH:17][c:18]13)[CH:19]([OH:20])[N:21]([c:22]1[cH:23][cH:24][c:25]([CH2:26][C:27](=[O:28])[O:29][CH2:30][CH3:31])[cH:32][c:33]1[CH3:34])[C:35]2=[O:36]
4161,US20090099177A1,UNK,Br[CH2:11][c:10]1[cH:9][cH:8][cH:7][c:6]([C:4]([O:3][CH2:2][CH3:1])=[O:5])[n:24]1.OB(O)[c:12]1[cH:13][c:14]([Cl:15])[cH:16][cH:17][c:18]1[O:19][CH2:20][CH:21]([CH3:22])[CH3:23],[CH3:1][CH2:2][O:3][C:4](=[O:5])[c:6]1[cH:7][cH:8][cH:9][c:10]([CH2:11][c:12]2[cH:13][c:14]([Cl:15])[cH:16][cH:17][c:18]2[O:19][CH2:20][CH:21]([CH3:22])[CH3:23])[n:24]1
4162,US07919510B2,UNK,O[C:9]([CH2:8][c:7]1[cH:6][cH:5][c:4]([O:3][CH2:2][CH3:1])[cH:30][cH:29]1)=[O:10].[NH2:11][c:12]1[cH:13][c:14]([N+:15](=[O:16])[O-:17])[cH:18][cH:19][c:20]1[NH:21][CH2:22][CH2:23][N:24]([CH2:25][CH3:26])[CH2:27][CH3:28],[CH3:1][CH2:2][O:3][c:4]1[cH:5][cH:6][c:7]([CH2:8][C:9](=[O:10])[NH:11][c:12]2[cH:13][c:14]([N+:15](=[O:16])[O-:17])[cH:18][cH:19][c:20]2[NH:21][CH2:22][CH2:23][N:24]([CH2:25][CH3:26])[CH2:27][CH3:28])[cH:29][cH:30]1
4163,US07482462B2,UNK,O[C:15]([CH:14]([N:13]1[CH2:12][CH2:11][CH:10]([C:2](=[O:1])[NH:3][CH:4]2[CH2:5][CH2:6][CH2:7][CH2:8][CH2:9]2)[CH2:43][CH2:42]1)[c:35]1[cH:36][cH:37][c:38]([Cl:39])[cH:40][cH:41]1)=[O:16].[NH2:17][S:18](=[O:19])(=[O:20])[c:21]1[cH:22][c:23]([C:24]([F:25])([F:26])[F:27])[cH:28][c:29]([C:30]([F:31])([F:32])[F:33])[cH:34]1,[O:1]=[C:2]([NH:3][CH:4]1[CH2:5][CH2:6][CH2:7][CH2:8][CH2:9]1)[CH:10]1[CH2:11][CH2:12][N:13]([CH:14]([C:15](=[O:16])[NH:17][S:18](=[O:19])(=[O:20])[c:21]2[cH:22][c:23]([C:24]([F:25])([F:26])[F:27])[cH:28][c:29]([C:30]([F:31])([F:32])[F:33])[cH:34]2)[c:35]2[cH:36][cH:37][c:38]([Cl:39])[cH:40][cH:41]2)[CH2:42][CH2:43]1
